,0
6140,55.0
6141,62.0
6142,58.0
6143,52.0
6144,71.0
6145,57.0
6146,52.0
6147,56.0
6148,66.0
6149,67.0
6150,72.0
6151,87.0
6152,58.0
6153,57.0
6154,59.0
6155,82.0
6156,56.0
6157,55.0
6158,86.0
6159,52.0
6160,65.0
6161,67.0
6162,56.0
6163,72.0
6164,67.0
6165,85.0
6166,72.0
6167,64.0
6168,57.0
6169,82.0
6170,57.0
6171,57.0
6172,67.0
6173,62.0
6174,60.0
6175,85.0
6176,82.0
6177,57.0
6178,81.0
6179,59.0
6180,59.0
6181,85.0
6182,73.0
6183,72.0
6184,57.0
6185,59.0
6186,88.0
6187,86.0
6188,70.0
6189,81.0
6190,66.0
6191,62.0
6192,59.0
6193,85.0
6194,86.0
6195,56.0
6196,58.0
6197,56.0
6198,67.0
6199,85.0
6200,73.0
6201,57.0
6202,87.0
6203,67.0
6204,74.0
6205,62.0
6206,62.0
6207,82.0
6208,55.0
6209,72.0
6210,57.0
6211,66.0
6212,58.0
6213,55.0
6214,65.0
6215,59.0
6216,62.0
6217,57.0
6218,83.0
6219,83.0
6220,55.0
6221,86.0
6222,67.0
6223,42.0
6224,62.0
6225,67.0
6226,72.0
6227,56.0
6228,57.0
6229,57.0
6230,52.0
6231,57.0
6232,52.0
6233,66.0
6234,42.0
6235,52.0
6236,65.0
6237,57.0
6238,42.0
6239,76.0
6240,53.0
6241,42.0
6242,42.0
6243,72.0
6244,52.0
6245,74.0
6246,52.0
6247,65.0
6248,82.0
6249,70.0
6250,72.0
6251,56.0
6252,53.0
6253,77.0
6254,57.0
6255,57.0
6256,57.0
6257,67.0
6258,82.0
6259,66.0
6260,82.0
6261,66.0
6262,87.0
6263,87.0
6264,60.0
6265,81.0
6266,58.0
6267,72.0
6268,72.0
6269,82.0
6270,52.0
6271,56.0
6272,81.0
6273,52.0
6274,57.0
6275,52.0
6276,57.0
6277,86.0
6278,60.0
6279,62.0
6280,81.0
6281,42.0
6282,65.0
6283,52.0
6284,86.0
6285,56.0
6286,62.0
6287,57.0
6288,59.0
6289,72.0
6290,61.0
6291,52.0
6292,57.0
6293,58.0
6294,72.0
6295,56.0
6296,82.0
6297,59.0
6298,56.0
6299,72.0
6300,67.0
6301,57.0
6302,87.0
6303,59.0
6304,66.0
6305,58.0
6306,55.0
6307,67.0
6308,82.0
6309,59.0
6310,72.0
6311,57.0
6312,69.0
6313,42.0
6314,66.0
6315,82.0
6316,59.0
6317,72.0
6318,56.0
6319,72.0
6320,56.0
6321,85.0
6322,62.0
6323,81.0
6324,70.0
6325,64.0
6326,67.0
6327,59.0
6328,67.0
6329,60.0
6330,57.0
6331,57.0
6332,53.0
6333,66.0
6334,59.0
6335,72.0
6336,82.0
6337,58.0
6338,62.0
6339,53.0
6340,56.0
6341,53.0
6342,59.0
6343,57.0
6344,55.0
6345,86.0
6346,82.0
6347,52.0
6348,59.0
6349,85.0
6350,86.0
6351,57.0
6352,42.0
6353,72.0
6354,86.0
6355,82.0
6356,58.0
6357,59.0
6358,42.0
6359,52.0
6360,72.0
6361,72.0
6362,86.0
6363,55.0
6364,57.0
6365,64.0
6366,66.0
6367,56.0
6368,88.0
6369,62.0
6370,72.0
6371,82.0
6372,72.0
6373,67.0
6374,67.0
6375,82.0
6376,70.0
6377,74.0
6378,67.0
6379,42.0
6380,70.0
6381,52.0
6382,83.0
6383,56.0
6384,57.0
6385,56.0
6386,57.0
6387,67.0
6388,83.0
6389,42.0
6390,74.0
6391,52.0
6392,86.0
6393,82.0
6394,64.0
6395,57.0
6396,64.0
6397,82.0
6398,72.0
6399,65.0
6400,58.0
6401,82.0
6402,58.0
6403,89.0
6404,55.0
6405,67.0
6406,53.0
6407,52.0
6408,56.0
6409,57.0
6410,58.0
6411,73.0
6412,82.0
6413,85.0
6414,57.0
6415,70.0
6416,67.0
6417,57.0
6418,59.0
6419,59.0
6420,72.0
6421,56.0
6422,55.0
6423,66.0
6424,72.0
6425,66.0
6426,72.0
6427,73.0
6428,42.0
6429,82.0
6430,55.0
6431,56.0
6432,62.0
6433,66.0
6434,72.0
6435,86.0
6436,59.0
6437,55.0
6438,55.0
6439,56.0
6440,57.0
6441,86.0
6442,57.0
6443,57.0
6444,52.0
6445,57.0
6446,82.0
6447,82.0
6448,86.0
6449,56.0
6450,52.0
6451,57.0
6452,64.0
6453,86.0
6454,52.0
6455,66.0
6456,57.0
6457,83.0
6458,64.0
6459,53.0
6460,58.0
6461,72.0
6462,80.0
6463,82.0
6464,59.0
6465,62.0
6466,86.0
6467,59.0
6468,81.0
6469,82.0
6470,58.0
6471,56.0
6472,42.0
6473,51.0
6474,83.0
6475,42.0
6476,61.0
6477,72.0
6478,55.0
6479,67.0
6480,57.0
6481,57.0
6482,62.0
6483,86.0
6484,59.0
6485,58.0
6486,52.0
6487,57.0
6488,60.0
6489,85.0
6490,82.0
6491,56.0
6492,59.0
6493,55.0
6494,52.0
6495,87.0
6496,52.0
6497,56.0
6498,52.0
6499,59.0
6500,60.0
6501,62.0
6502,58.0
6503,53.0
6504,66.0
6505,42.0
6506,58.0
6507,72.0
6508,57.0
6509,53.0
6510,59.0
6511,53.0
6512,85.0
6513,86.0
6514,59.0
6515,57.0
6516,66.0
6517,59.0
6518,82.0
6519,58.0
6520,57.0
6521,62.0
6522,57.0
6523,66.0
6524,52.0
6525,56.0
6526,66.0
6527,87.0
6528,53.0
6529,57.0
6530,87.0
6531,52.0
6532,58.0
6533,64.0
6534,66.0
6535,66.0
6536,87.0
6537,42.0
6538,85.0
6539,62.0
6540,52.0
6541,52.0
6542,56.0
6543,55.0
6544,57.0
6545,67.0
6546,82.0
6547,88.0
6548,85.0
6549,59.0
6550,55.0
6551,58.0
6552,55.0
6553,62.0
6554,81.0
6555,86.0
6556,55.0
6557,63.0
6558,72.0
6559,52.0
6560,72.0
6561,64.0
6562,57.0
6563,73.0
6564,82.0
6565,82.0
6566,57.0
6567,65.0
6568,66.0
6569,59.0
6570,66.0
6571,58.0
6572,56.0
6573,74.0
6574,58.0
6575,62.0
6576,86.0
6577,56.0
6578,57.0
6579,72.0
6580,82.0
6581,62.0
6582,83.0
6583,67.0
6584,65.0
6585,87.0
6586,72.0
6587,66.0
6588,87.0
6589,55.0
6590,55.0
6591,58.0
6592,86.0
6593,53.0
6594,87.0
6595,58.0
6596,66.0
6597,66.0
6598,58.0
6599,57.0
6600,62.0
6601,57.0
6602,57.0
6603,59.0
6604,57.0
6605,52.0
6606,82.0
6607,57.0
6608,57.0
6609,71.0
6610,87.0
6611,56.0
6612,59.0
6613,88.0
6614,72.0
6615,56.0
6616,57.0
6617,56.0
6618,82.0
6619,67.0
6620,59.0
6621,62.0
6622,55.0
6623,82.0
6624,72.0
6625,57.0
6626,52.0
6627,83.0
6628,64.0
6629,57.0
6630,62.0
6631,74.0
6632,59.0
6633,57.0
6634,57.0
6635,58.0
6636,56.0
6637,55.0
6638,59.0
6639,52.0
6640,55.0
6641,54.0
6642,85.0
6643,86.0
6644,64.0
6645,84.0
6646,58.0
6647,57.0
6648,71.0
6649,52.0
6650,82.0
6651,58.0
6652,52.0
6653,57.0
6654,86.0
6655,56.0
6656,52.0
6657,62.0
6658,52.0
6659,57.0
6660,82.0
6661,52.0
6662,85.0
6663,82.0
6664,72.0
6665,62.0
6666,82.0
6667,72.0
6668,56.0
6669,83.0
6670,80.0
6671,62.0
6672,66.0
6673,42.0
6674,82.0
6675,57.0
6676,57.0
6677,72.0
6678,57.0
6679,64.0
6680,42.0
6681,82.0
6682,52.0
6683,59.0
6684,57.0
6685,42.0
6686,66.0
6687,67.0
6688,82.0
6689,62.0
6690,85.0
6691,62.0
6692,72.0
6693,87.0
6694,72.0
6695,57.0
6696,66.0
6697,86.0
6698,55.0
6699,62.0
6700,82.0
6701,57.0
6702,70.0
6703,57.0
6704,84.0
6705,52.0
6706,70.0
6707,62.0
6708,87.0
6709,81.0
6710,67.0
6711,82.0
6712,56.0
6713,55.0
6714,53.0
6715,55.0
6716,55.0
6717,58.0
6718,52.0
6719,82.0
6720,60.0
6721,82.0
6722,65.0
6723,58.0
6724,57.0
6725,57.0
6726,59.0
6727,57.0
6728,62.0
6729,82.0
6730,58.0
6731,61.0
6732,84.0
6733,57.0
6734,83.0
6735,54.0
6736,57.0
6737,52.0
6738,77.0
6739,55.0
6740,61.0
6741,66.0
6742,52.0
6743,82.0
6744,65.0
6745,56.0
6746,58.0
6747,72.0
6748,52.0
6749,82.0
6750,82.0
6751,64.0
6752,82.0
6753,88.0
6754,67.0
6755,52.0
6756,54.0
6757,53.0
6758,62.0
6759,72.0
6760,57.0
6761,62.0
6762,65.0
6763,56.0
6764,59.0
6765,66.0
6766,82.0
6767,57.0
6768,58.0
6769,56.0
6770,42.0
6771,52.0
6772,65.0
6773,52.0
6774,62.0
6775,57.0
6776,57.0
6777,72.0
6778,72.0
6779,64.0
6780,58.0
6781,42.0
6782,57.0
6783,70.0
6784,58.0
6785,55.0
6786,57.0
6787,65.0
6788,58.0
6789,61.0
6790,59.0
6791,58.0
6792,58.0
6793,66.0
6794,66.0
6795,55.0
6796,58.0
6797,86.0
6798,67.0
6799,73.0
6800,67.0
6801,57.0
6802,62.0
6803,57.0
6804,57.0
6805,57.0
6806,86.0
6807,65.0
6808,65.0
6809,82.0
6810,66.0
6811,57.0
6812,58.0
6813,80.0
6814,57.0
6815,82.0
6816,82.0
6817,56.0
6818,88.0
6819,85.0
6820,56.0
6821,72.0
6822,69.0
6823,72.0
6824,66.0
6825,86.0
6826,85.0
6827,60.0
6828,66.0
6829,62.0
6830,62.0
6831,52.0
6832,56.0
6833,53.0
6834,82.0
6835,55.0
6836,72.0
6837,73.0
6838,66.0
6839,82.0
6840,53.0
6841,59.0
6842,62.0
6843,57.0
6844,67.0
6845,66.0
6846,57.0
6847,60.0
6848,65.0
6849,57.0
6850,57.0
6851,55.0
6852,57.0
6853,52.0
6854,55.0
6855,64.0
6856,59.0
6857,55.0
6858,74.0
6859,57.0
6860,65.0
6861,82.0
6862,57.0
6863,62.0
6864,57.0
6865,66.0
6866,82.0
6867,66.0
6868,42.0
6869,74.0
6870,61.0
6871,72.0
6872,59.0
6873,52.0
6874,52.0
6875,58.0
6876,85.0
6877,66.0
6878,67.0
6879,59.0
6880,57.0
6881,74.0
6882,82.0
6883,57.0
6884,66.0
6885,56.0
6886,85.0
6887,55.0
6888,82.0
6889,55.0
6890,82.0
6891,55.0
6892,58.0
6893,57.0
6894,55.0
6895,56.0
6896,82.0
6897,57.0
6898,42.0
6899,54.0
6900,62.0
6901,57.0
6902,59.0
6903,57.0
6904,57.0
6905,53.0
6906,84.0
6907,72.0
6908,82.0
6909,86.0
6910,73.0
6911,57.0
6912,82.0
6913,61.0
6914,87.0
6915,82.0
6916,87.0
6917,59.0
6918,55.0
6919,61.0
6920,58.0
6921,52.0
6922,65.0
6923,57.0
6924,65.0
6925,58.0
6926,87.0
6927,62.0
6928,72.0
6929,59.0
6930,85.0
6931,62.0
6932,58.0
6933,64.0
6934,83.0
6935,56.0
6936,59.0
6937,59.0
6938,62.0
6939,65.0
6940,53.0
6941,57.0
6942,72.0
6943,62.0
6944,59.0
6945,66.0
6946,57.0
6947,62.0
6948,58.0
6949,72.0
6950,42.0
6951,67.0
6952,52.0
6953,82.0
6954,58.0
6955,71.0
6956,57.0
6957,72.0
6958,82.0
6959,52.0
6960,52.0
6961,57.0
6962,56.0
6963,82.0
6964,58.0
6965,60.0
6966,57.0
6967,67.0
6968,84.0
6969,82.0
6970,57.0
6971,66.0
6972,52.0
6973,52.0
6974,60.0
6975,85.0
6976,81.0
6977,84.0
6978,59.0
6979,55.0
6980,82.0
6981,57.0
6982,57.0
6983,66.0
6984,82.0
6985,58.0
6986,82.0
6987,58.0
6988,82.0
6989,58.0
6990,52.0
6991,82.0
6992,57.0
6993,42.0
6994,67.0
6995,65.0
6996,66.0
6997,66.0
6998,55.0
6999,57.0
7000,52.0
7001,86.0
7002,65.0
7003,52.0
7004,56.0
7005,56.0
7006,57.0
7007,52.0
7008,59.0
7009,64.0
7010,42.0
7011,72.0
7012,83.0
7013,70.0
7014,55.0
7015,87.0
7016,57.0
7017,61.0
7018,57.0
7019,52.0
7020,62.0
7021,57.0
7022,58.0
7023,85.0
7024,85.0
7025,53.0
7026,42.0
7027,55.0
7028,42.0
7029,88.0
7030,57.0
7031,81.0
7032,72.0
7033,85.0
7034,52.0
7035,62.0
7036,42.0
7037,57.0
7038,89.0
7039,71.0
7040,52.0
7041,72.0
7042,55.0
7043,72.0
7044,55.0
7045,62.0
7046,78.0
7047,59.0
7048,85.0
7049,52.0
7050,57.0
7051,86.0
7052,52.0
7053,55.0
7054,42.0
7055,64.0
7056,66.0
7057,73.0
7058,61.0
7059,86.0
7060,42.0
7061,66.0
7062,82.0
7063,55.0
7064,57.0
7065,59.0
7066,62.0
7067,56.0
7068,61.0
7069,87.0
7070,56.0
7071,80.0
7072,87.0
7073,73.0
7074,83.0
7075,57.0
7076,56.0
7077,58.0
7078,42.0
7079,59.0
7080,57.0
7081,55.0
7082,66.0
7083,86.0
7084,57.0
7085,56.0
7086,56.0
7087,56.0
7088,82.0
7089,66.0
7090,55.0
7091,53.0
7092,69.0
7093,66.0
7094,52.0
7095,65.0
7096,72.0
7097,57.0
7098,82.0
7099,59.0
7100,57.0
7101,42.0
7102,85.0
7103,66.0
7104,56.0
7105,56.0
7106,52.0
7107,55.0
7108,66.0
7109,65.0
7110,72.0
7111,66.0
7112,57.0
7113,55.0
7114,56.0
7115,66.0
7116,56.0
7117,62.0
7118,56.0
7119,62.0
7120,57.0
7121,58.0
7122,86.0
7123,52.0
7124,57.0
7125,67.0
7126,70.0
7127,66.0
7128,66.0
7129,62.0
7130,66.0
7131,62.0
7132,56.0
7133,86.0
7134,62.0
7135,72.0
7136,58.0
7137,72.0
7138,65.0
7139,67.0
7140,57.0
7141,52.0
7142,57.0
7143,73.0
7144,57.0
7145,42.0
7146,70.0
7147,67.0
7148,82.0
7149,62.0
7150,66.0
7151,58.0
7152,57.0
7153,72.0
7154,53.0
7155,52.0
7156,64.0
7157,53.0
7158,42.0
7159,87.0
7160,42.0
7161,56.0
7162,86.0
7163,82.0
7164,72.0
7165,62.0
7166,55.0
7167,72.0
7168,57.0
7169,72.0
7170,67.0
7171,71.0
7172,42.0
7173,82.0
7174,57.0
7175,85.0
7176,52.0
7177,52.0
7178,57.0
7179,56.0
7180,55.0
7181,56.0
7182,56.0
7183,72.0
7184,57.0
7185,66.0
7186,58.0
7187,82.0
7188,52.0
7189,57.0
7190,52.0
7191,72.0
7192,66.0
7193,82.0
7194,57.0
7195,72.0
7196,52.0
7197,87.0
7198,42.0
7199,58.0
7200,72.0
7201,62.0
7202,57.0
7203,82.0
7204,56.0
7205,66.0
7206,52.0
7207,55.0
7208,82.0
7209,60.0
7210,55.0
7211,56.0
7212,57.0
7213,59.0
7214,55.0
7215,57.0
7216,62.0
7217,72.0
7218,58.0
7219,56.0
7220,82.0
7221,82.0
7222,55.0
7223,87.0
7224,71.0
7225,83.0
7226,82.0
7227,73.0
7228,57.0
7229,62.0
7230,62.0
7231,70.0
7232,72.0
7233,52.0
7234,59.0
7235,72.0
7236,55.0
7237,66.0
7238,57.0
7239,62.0
7240,52.0
7241,56.0
7242,56.0
7243,86.0
7244,67.0
7245,59.0
7246,66.0
7247,56.0
7248,55.0
7249,57.0
7250,57.0
7251,61.0
7252,74.0
7253,52.0
7254,82.0
7255,58.0
7256,66.0
7257,52.0
7258,82.0
7259,52.0
7260,60.0
7261,66.0
7262,57.0
7263,87.0
7264,72.0
7265,56.0
7266,52.0
7267,65.0
7268,58.0
7269,62.0
7270,80.0
7271,57.0
7272,86.0
7273,72.0
7274,52.0
7275,52.0
7276,72.0
7277,55.0
7278,56.0
7279,61.0
7280,66.0
7281,86.0
7282,72.0
7283,62.0
7284,58.0
7285,57.0
7286,69.0
7287,57.0
7288,57.0
7289,72.0
7290,57.0
7291,82.0
7292,62.0
7293,66.0
7294,72.0
7295,72.0
7296,42.0
7297,86.0
7298,82.0
7299,72.0
7300,57.0
7301,72.0
7302,72.0
7303,55.0
7304,65.0
7305,66.0
7306,67.0
7307,72.0
7308,86.0
7309,64.0
7310,67.0
7311,66.0
7312,56.0
7313,57.0
7314,57.0
7315,58.0
7316,82.0
7317,66.0
7318,66.0
7319,67.0
7320,55.0
7321,80.0
7322,57.0
7323,52.0
7324,58.0
7325,55.0
7326,72.0
7327,62.0
7328,62.0
7329,67.0
7330,42.0
7331,72.0
7332,55.0
7333,59.0
7334,52.0
7335,57.0
7336,56.0
7337,58.0
7338,53.0
7339,56.0
7340,57.0
7341,56.0
7342,55.0
7343,52.0
7344,72.0
7345,59.0
7346,57.0
7347,66.0
7348,55.0
7349,58.0
7350,82.0
7351,55.0
7352,67.0
7353,60.0
7354,62.0
7355,58.0
7356,66.0
7357,55.0
7358,82.0
7359,55.0
7360,55.0
7361,67.0
7362,56.0
7363,61.0
7364,42.0
7365,57.0
7366,65.0
7367,56.0
7368,57.0
7369,66.0
7370,66.0
7371,82.0
7372,59.0
7373,62.0
7374,59.0
7375,57.0
7376,60.0
7377,72.0
7378,42.0
7379,53.0
7380,52.0
7381,62.0
7382,53.0
7383,66.0
7384,58.0
7385,57.0
7386,57.0
7387,42.0
7388,88.0
7389,81.0
7390,57.0
7391,72.0
7392,85.0
7393,64.0
7394,59.0
7395,57.0
7396,85.0
7397,86.0
7398,72.0
7399,58.0
7400,82.0
7401,57.0
7402,55.0
7403,58.0
7404,55.0
7405,57.0
7406,82.0
7407,57.0
7408,83.0
7409,62.0
7410,86.0
7411,59.0
7412,70.0
7413,86.0
7414,54.0
7415,82.0
7416,85.0
7417,52.0
7418,80.0
7419,86.0
7420,58.0
7421,58.0
7422,66.0
7423,42.0
7424,58.0
7425,57.0
7426,65.0
7427,66.0
7428,57.0
7429,55.0
7430,52.0
7431,86.0
7432,62.0
7433,58.0
7434,82.0
7435,86.0
7436,85.0
7437,72.0
7438,56.0
7439,83.0
7440,63.0
7441,80.0
7442,59.0
7443,57.0
7444,72.0
7445,57.0
7446,70.0
7447,81.0
7448,72.0
7449,66.0
7450,58.0
7451,55.0
7452,42.0
7453,72.0
7454,65.0
7455,52.0
7456,52.0
7457,56.0
7458,56.0
7459,64.0
7460,72.0
7461,55.0
7462,58.0
7463,59.0
7464,52.0
7465,59.0
7466,62.0
7467,65.0
7468,57.0
7469,58.0
7470,57.0
7471,72.0
7472,72.0
7473,80.0
7474,81.0
7475,54.0
7476,58.0
7477,82.0
7478,52.0
7479,57.0
7480,72.0
7481,82.0
7482,80.0
7483,66.0
7484,53.0
7485,57.0
7486,55.0
7487,62.0
7488,83.0
7489,56.0
7490,72.0
7491,58.0
7492,57.0
7493,57.0
7494,52.0
7495,81.0
7496,57.0
7497,55.0
7498,52.0
7499,56.0
7500,57.0
7501,82.0
7502,52.0
7503,86.0
7504,85.0
7505,57.0
7506,55.0
7507,86.0
7508,57.0
7509,57.0
7510,66.0
7511,72.0
7512,88.0
7513,62.0
7514,57.0
7515,57.0
7516,58.0
7517,82.0
7518,62.0
7519,58.0
7520,72.0
7521,59.0
7522,56.0
7523,62.0
7524,67.0
7525,59.0
7526,82.0
7527,57.0
7528,86.0
7529,64.0
7530,56.0
7531,66.0
7532,53.0
7533,56.0
7534,64.0
7535,85.0
7536,56.0
7537,57.0
7538,52.0
7539,85.0
7540,82.0
7541,81.0
7542,82.0
7543,61.0
7544,57.0
7545,59.0
7546,88.0
7547,42.0
7548,57.0
7549,56.0
7550,64.0
7551,56.0
7552,64.0
7553,56.0
7554,66.0
7555,87.0
7556,56.0
7557,58.0
7558,42.0
7559,72.0
7560,58.0
7561,55.0
7562,57.0
7563,64.0
7564,57.0
7565,58.0
7566,58.0
7567,57.0
7568,66.0
7569,82.0
7570,55.0
7571,42.0
7572,56.0
7573,86.0
7574,58.0
7575,66.0
7576,73.0
7577,57.0
7578,58.0
7579,82.0
7580,60.0
7581,60.0
7582,55.0
7583,57.0
7584,56.0
7585,57.0
7586,42.0
7587,59.0
7588,59.0
7589,59.0
7590,55.0
7591,58.0
7592,86.0
7593,77.0
7594,53.0
7595,66.0
7596,62.0
7597,62.0
7598,56.0
7599,88.0
7600,82.0
7601,56.0
7602,58.0
7603,57.0
7604,82.0
7605,52.0
7606,85.0
7607,74.0
7608,66.0
7609,70.0
7610,82.0
7611,55.0
7612,57.0
7613,83.0
7614,82.0
7615,52.0
7616,87.0
7617,57.0
7618,58.0
7619,87.0
7620,57.0
7621,82.0
7622,72.0
7623,55.0
7624,58.0
7625,82.0
7626,86.0
7627,56.0
7628,57.0
7629,56.0
7630,52.0
7631,67.0
7632,57.0
7633,52.0
7634,54.0
7635,72.0
7636,83.0
7637,53.0
7638,52.0
7639,59.0
7640,72.0
7641,57.0
7642,72.0
7643,66.0
7644,85.0
7645,52.0
7646,70.0
7647,59.0
7648,58.0
7649,57.0
7650,65.0
7651,62.0
7652,52.0
7653,65.0
7654,65.0
7655,52.0
7656,84.0
7657,66.0
7658,55.0
7659,85.0
7660,53.0
7661,57.0
7662,58.0
7663,86.0
7664,55.0
7665,52.0
7666,82.0
7667,59.0
7668,59.0
7669,66.0
7670,57.0
7671,85.0
7672,57.0
7673,81.0
7674,72.0
7675,82.0
7676,82.0
7677,86.0
7678,57.0
7679,72.0
7680,62.0
7681,57.0
7682,57.0
7683,55.0
7684,56.0
7685,52.0
7686,81.0
7687,59.0
7688,67.0
7689,62.0
7690,86.0
7691,57.0
7692,57.0
7693,52.0
7694,82.0
7695,59.0
7696,62.0
7697,53.0
7698,55.0
7699,62.0
7700,86.0
7701,66.0
7702,57.0
7703,72.0
7704,82.0
7705,69.0
7706,66.0
7707,59.0
7708,59.0
7709,55.0
7710,66.0
7711,55.0
7712,57.0
7713,57.0
7714,86.0
7715,87.0
7716,55.0
7717,55.0
7718,82.0
7719,56.0
7720,58.0
7721,56.0
7722,72.0
7723,86.0
7724,72.0
7725,52.0
7726,57.0
7727,57.0
7728,87.0
7729,82.0
7730,64.0
7731,67.0
7732,81.0
7733,82.0
7734,55.0
7735,58.0
7736,67.0
7737,52.0
7738,57.0
7739,61.0
7740,52.0
7741,52.0
7742,52.0
7743,72.0
7744,42.0
7745,42.0
7746,53.0
7747,52.0
7748,77.0
7749,85.0
7750,72.0
7751,89.0
7752,57.0
7753,57.0
7754,52.0
7755,56.0
7756,89.0
7757,56.0
7758,59.0
7759,52.0
7760,87.0
7761,81.0
7762,73.0
7763,62.0
7764,51.0
7765,62.0
7766,52.0
7767,58.0
7768,66.0
7769,62.0
7770,86.0
7771,74.0
7772,66.0
7773,52.0
7774,55.0
7775,58.0
7776,86.0
7777,58.0
7778,77.0
7779,49.0
7780,56.0
7781,58.0
7782,60.0
7783,42.0
7784,82.0
7785,58.0
7786,86.0
7787,62.0
7788,72.0
7789,83.0
7790,80.0
7791,82.0
7792,58.0
7793,72.0
7794,66.0
7795,83.0
7796,65.0
7797,57.0
7798,69.0
7799,86.0
7800,52.0
7801,42.0
7802,57.0
7803,57.0
7804,85.0
7805,59.0
7806,66.0
7807,82.0
7808,85.0
7809,82.0
7810,42.0
7811,52.0
7812,83.0
7813,52.0
7814,66.0
7815,57.0
7816,53.0
7817,82.0
7818,54.0
7819,59.0
7820,57.0
7821,55.0
7822,56.0
7823,82.0
7824,82.0
7825,65.0
7826,85.0
7827,62.0
7828,72.0
7829,52.0
7830,86.0
7831,57.0
7832,65.0
7833,64.0
7834,69.0
7835,72.0
7836,65.0
7837,86.0
7838,66.0
7839,87.0
7840,72.0
7841,83.0
7842,57.0
7843,86.0
7844,54.0
7845,86.0
7846,57.0
7847,62.0
7848,66.0
7849,62.0
7850,55.0
7851,57.0
7852,55.0
7853,64.0
7854,82.0
7855,57.0
7856,58.0
7857,72.0
7858,61.0
7859,55.0
7860,72.0
7861,58.0
7862,57.0
7863,55.0
7864,55.0
7865,57.0
7866,58.0
7867,56.0
7868,58.0
7869,52.0
7870,55.0
7871,72.0
7872,60.0
7873,59.0
7874,55.0
7875,82.0
7876,62.0
7877,85.0
7878,66.0
7879,59.0
7880,55.0
7881,56.0
7882,82.0
7883,42.0
7884,42.0
7885,72.0
7886,66.0
7887,61.0
7888,64.0
7889,86.0
7890,60.0
7891,86.0
7892,62.0
7893,57.0
7894,52.0
7895,88.0
7896,71.0
7897,56.0
7898,52.0
7899,57.0
7900,52.0
7901,57.0
7902,62.0
7903,86.0
7904,69.0
7905,52.0
7906,86.0
7907,59.0
7908,62.0
7909,72.0
7910,57.0
7911,58.0
7912,57.0
7913,62.0
7914,57.0
7915,56.0
7916,81.0
7917,72.0
7918,57.0
7919,61.0
7920,53.0
7921,72.0
7922,65.0
7923,61.0
7924,82.0
7925,42.0
7926,86.0
7927,72.0
7928,52.0
7929,57.0
7930,72.0
7931,66.0
7932,55.0
7933,66.0
7934,67.0
7935,83.0
7936,66.0
7937,62.0
7938,72.0
7939,66.0
7940,55.0
7941,82.0
7942,72.0
7943,59.0
7944,88.0
7945,82.0
7946,53.0
7947,59.0
7948,57.0
7949,56.0
7950,61.0
7951,85.0
7952,57.0
7953,54.0
7954,59.0
7955,85.0
7956,70.0
7957,66.0
7958,59.0
7959,57.0
7960,57.0
7961,88.0
7962,65.0
7963,56.0
7964,55.0
7965,57.0
7966,57.0
7967,58.0
7968,82.0
7969,59.0
7970,73.0
7971,42.0
7972,83.0
7973,85.0
7974,84.0
7975,62.0
7976,82.0
7977,86.0
7978,85.0
7979,86.0
7980,66.0
7981,56.0
7982,52.0
7983,86.0
7984,59.0
7985,52.0
7986,42.0
7987,57.0
7988,86.0
7989,52.0
7990,84.0
7991,65.0
7992,66.0
7993,83.0
7994,52.0
7995,59.0
7996,52.0
7997,67.0
7998,57.0
7999,52.0
8000,82.0
8001,57.0
8002,42.0
8003,62.0
8004,64.0
8005,62.0
8006,82.0
8007,63.0
8008,72.0
8009,72.0
8010,58.0
8011,86.0
8012,82.0
8013,64.0
8014,57.0
8015,58.0
8016,58.0
8017,58.0
8018,56.0
8019,53.0
8020,67.0
8021,72.0
8022,57.0
8023,82.0
8024,67.0
8025,42.0
8026,85.0
8027,58.0
8028,52.0
8029,52.0
8030,58.0
8031,56.0
8032,85.0
8033,52.0
8034,85.0
8035,58.0
8036,57.0
8037,59.0
8038,54.0
8039,57.0
8040,42.0
8041,52.0
8042,82.0
8043,57.0
8044,52.0
8045,72.0
8046,57.0
8047,83.0
8048,69.0
8049,65.0
8050,52.0
8051,72.0
8052,58.0
8053,52.0
8054,65.0
8055,87.0
8056,83.0
8057,57.0
8058,62.0
8059,66.0
8060,88.0
8061,58.0
8062,52.0
8063,72.0
8064,60.0
8065,62.0
8066,65.0
8067,56.0
8068,57.0
8069,66.0
8070,87.0
8071,82.0
8072,58.0
8073,72.0
8074,57.0
8075,72.0
8076,51.0
8077,72.0
8078,55.0
8079,60.0
8080,72.0
8081,55.0
8082,67.0
8083,55.0
8084,80.0
8085,52.0
8086,67.0
8087,85.0
8088,88.0
8089,56.0
8090,57.0
8091,87.0
8092,52.0
8093,42.0
8094,55.0
8095,52.0
8096,57.0
8097,56.0
8098,81.0
8099,57.0
8100,57.0
8101,81.0
8102,74.0
8103,56.0
8104,72.0
8105,59.0
8106,67.0
8107,80.0
8108,58.0
8109,59.0
8110,87.0
8111,62.0
8112,85.0
8113,84.0
8114,56.0
8115,82.0
8116,57.0
8117,57.0
8118,65.0
8119,85.0
8120,59.0
8121,59.0
8122,85.0
8123,65.0
8124,59.0
8125,66.0
8126,59.0
8127,57.0
8128,88.0
8129,59.0
8130,53.0
8131,42.0
8132,55.0
8133,56.0
8134,57.0
8135,55.0
8136,57.0
8137,52.0
8138,64.0
