,0
7341,48.1863201072507
7342,58.95511824793789
7343,63.70273829989323
7344,78.78769025516222
7345,58.14724079283188
7346,41.596284382219004
7347,73.96785970619676
7348,48.683461022496104
7349,57.83463606502138
7350,85.01120031416049
7351,43.535575109498474
7352,76.12249421451737
7353,60.2580238936244
7354,51.04275062051592
7355,42.033070189591626
7356,69.66808905384136
7357,57.66216334877153
7358,81.34921034905686
7359,41.37627161435178
7360,43.535575109498474
7361,76.12249421451737
7362,54.019279553697366
7363,63.51760519582545
7364,54.64634593716438
7365,49.713720524940705
7366,49.20345485247664
7367,54.94305131650922
7368,64.14263021031427
7369,63.205103965850356
7370,47.3391603446273
7371,77.73013774398872
7372,50.042999476775535
7373,52.85704764874517
7374,58.14724079283188
7375,54.792835385771916
7376,55.77739655850789
7377,75.22952667026985
7378,54.64634593716438
7379,62.33538099269882
7380,59.61811449795249
7381,52.85704764874517
7382,66.63038448017198
7383,67.43823352561395
7384,56.97574151624011
7385,55.573334797600324
7386,52.69352514089062
7387,63.217856282109665
7388,92.91218658154888
7389,80.69691045500689
7390,52.722823030612126
7391,77.22881938304167
7392,91.11976494499845
7393,68.48798976185827
7394,50.042999476775535
7395,50.485049453707994
7396,88.64207126807315
7397,92.999889989447
7398,74.18202860277768
7399,51.71918300209172
7400,77.73013774398872
7401,49.713720524940705
7402,43.535575109498474
7403,50.054913765011484
7404,58.95511824793789
7405,59.89066510255218
7406,76.36045556907287
7407,53.48616378233459
7408,82.68066396313537
7409,52.85704764874517
7410,91.72824979356541
7411,65.16082659080836
7412,73.05839449093034
7413,90.79885204755192
7414,64.95765263114052
7415,82.46294988955788
7416,89.57416257320082
7417,59.705558734089564
7418,77.85799928869348
7419,92.15342913668403
7420,60.88242047394876
7421,42.033070189591626
7422,64.64114589224828
7423,56.41064548577353
7424,51.71918300209172
7425,54.1459293391505
7426,49.20345485247664
7427,60.30409950520562
7428,52.69352514089062
7429,57.21094886215824
7430,45.44986709696791
7431,89.25871828650041
7432,51.04275062051592
7433,70.83969949485224
7434,80.21047206874577
7435,102.90422345279542
7436,96.5944388299848
7437,77.22881938304167
7438,53.42259311223921
7439,86.43989751579367
7440,72.28921076758066
7441,77.85799928869348
7442,47.28700954017067
7443,68.47794203718426
7444,78.78769025516222
7445,46.054566488764586
7446,76.79070823767083
7447,78.65633302530387
7448,77.22881938304167
7449,63.205103965850356
7450,51.71918300209172
7451,48.36049481334507
7452,56.41064548577353
7453,75.59902702567993
7454,49.20345485247664
7455,64.59325974970338
7456,59.61811449795249
7457,43.45412641532035
7458,48.1863201072507
7459,68.48798976185827
7460,74.18202860277768
7461,61.9693600529784
7462,55.6499132367101
7463,52.25708552451855
7464,56.52640445013369
7465,53.3346994430747
7466,52.85704764874517
7467,49.20345485247664
7468,56.53719638043771
7469,51.71918300209172
7470,55.573334797600324
7471,76.22371126972891
7472,75.59902702567993
7473,74.27519328817728
7474,87.64890528463114
7475,64.95765263114052
7476,62.7624931170196
7477,87.33159423481813
7478,61.032969233299205
7479,53.48616378233459
7480,73.99347466235234
7481,79.04673504862465
7482,77.85799928869348
7483,70.82318960601441
7484,62.33538099269882
7485,52.69352514089062
7486,43.535575109498474
7487,51.04275062051592
7488,86.43989751579367
7489,44.91795897875142
7490,75.59902702567993
7491,51.689159428703704
7492,54.1459293391505
7493,41.596284382219004
7494,62.39451050061279
7495,81.85382103317356
7496,53.48616378233459
7497,48.683461022496104
7498,45.44986709696791
7499,46.65130455123616
7500,49.713720524940705
7501,77.73013774398872
7502,61.032969233299205
7503,92.18109360420276
7504,88.81930646316866
7505,58.74698574779634
7506,58.50486464031222
7507,89.68612091635211
7508,51.216122202820685
7509,54.1459293391505
7510,60.30409950520562
7511,75.59902702567993
7512,91.27970254923693
7513,52.85704764874517
7514,55.678612068250395
7515,48.35965138391087
7516,57.83463606502138
7517,76.64426478895228
7518,51.70134882983014
7519,55.6499132367101
7520,74.18202860277768
7521,72.26043375038358
7522,54.94305131650922
7523,51.04275062051592
7524,61.94608658639827
7525,54.56310196014984
7526,81.34921034905686
7527,49.713720524940705
7528,94.56233415652561
7529,68.06542329343037
7530,56.76912343654091
7531,61.28870313036183
7532,64.56244497001245
7533,44.91795897875142
7534,61.744063299642406
7535,91.6233080073121
7536,44.91795897875142
7537,52.722823030612126
7538,59.705558734089564
7539,88.64207126807315
7540,77.73013774398872
7541,78.65633302530387
7542,79.04673504862465
7543,63.51760519582545
7544,57.75865668409283
7545,52.25708552451855
7546,91.74322257697703
7547,56.41064548577353
7548,57.75865668409283
7549,38.3833271102071
7550,68.98362471468431
7551,39.567929822436895
7552,64.79769944704874
7553,59.46565385135132
7554,60.30409950520562
7555,91.93251119847768
7556,44.91795897875142
7557,50.054913765011484
7558,56.41064548577353
7559,75.22952667026985
7560,67.12222313236641
7561,43.535575109498474
7562,41.596284382219004
7563,70.74503133776199
7564,41.596284382219004
7565,50.054913765011484
7566,55.6499132367101
7567,41.596284382219004
7568,66.05279495846197
7569,79.04673504862465
7570,43.535575109498474
7571,54.64634593716438
7572,57.23072562540331
7573,92.15342913668403
7574,59.52733000329533
7575,64.64114589224828
7576,77.62663446667482
7577,53.48616378233459
7578,51.71918300209172
7579,80.21047206874577
7580,73.9475537980204
7581,69.87682739612816
7582,55.31206615247481
7583,70.43155661203994
7584,44.91795897875142
7585,48.35965138391087
7586,56.41064548577353
7587,53.3346994430747
7588,50.042999476775535
7589,50.042999476775535
7590,57.21094886215824
7591,55.290737336972576
7592,92.15342913668403
7593,82.4911456648956
7594,61.846699180842805
7595,47.3391603446273
7596,52.85704764874517
7597,51.70134882983014
7598,54.94305131650922
7599,91.4183712618186
7600,76.36045556907287
7601,45.05652305244051
7602,67.12222313236641
7603,59.89066510255218
7604,79.04673504862465
7605,66.2993064298935
7606,89.91363234857477
7607,78.20892875654441
7608,70.82318960601441
7609,70.21888465311756
7610,79.04673504862465
7611,66.63788463457539
7612,48.35965138391087
7613,86.43989751579367
7614,76.36045556907287
7615,61.27304515619786
7616,88.99730704133951
7617,52.69352514089062
7618,51.689159428703704
7619,91.63814848835158
7620,58.74698574779634
7621,86.21867298867483
7622,74.18202860277768
7623,43.535575109498474
7624,55.6499132367101
7625,76.36045556907287
7626,90.08203003322876
7627,56.7369589914338
7628,53.48616378233459
7629,39.9297710313928
7630,45.44986709696791
7631,61.94608658639827
7632,52.69352514089062
7633,68.67088590160338
7634,44.41911035608967
7635,80.09415128411968
7636,86.69400634483621
7637,66.63038448017198
7638,61.032969233299205
7639,51.401367767716835
7640,78.78769025516222
7641,46.63392094975061
7642,78.05214006454756
7643,60.30409950520562
7644,95.06762991340341
7645,45.44986709696791
7646,73.05839449093034
7647,66.15402423149243
7648,59.52733000329533
7649,48.35965138391087
7650,49.20345485247664
7651,65.62472519375478
7652,61.27304515619786
7653,49.20345485247664
7654,49.20345485247664
7655,60.12658107197289
7656,90.45294041029534
7657,60.30409950520562
7658,58.95511824793789
7659,89.57416257320082
7660,64.56244497001245
7661,59.89066510255218
7662,62.7624931170196
7663,92.08345913535682
7664,43.535575109498474
7665,59.705558734089564
7666,76.36045556907287
7667,51.401367767716835
7668,50.042999476775535
7669,47.3391603446273
7670,53.48616378233459
7671,90.20359126989688
7672,46.63392094975061
7673,81.85382103317356
7674,78.73790957838084
7675,76.36045556907287
7676,76.36045556907287
7677,92.85454268997627
7678,51.216122202820685
7679,75.59902702567993
7680,73.36624646692579
7681,53.48616378233459
7682,58.8751499536918
7683,58.95511824793789
7684,55.931587870684346
7685,60.12658107197289
7686,80.69691045500689
7687,50.042999476775535
7688,61.94608658639827
7689,52.85704764874517
7690,87.7685997581867
7691,41.596284382219004
7692,58.8751499536918
7693,62.787218110273024
7694,81.34921034905686
7695,50.042999476775535
7696,51.70134882983014
7697,62.33538099269882
7698,58.95511824793789
7699,51.04275062051592
7700,92.953963229911
7701,69.66808905384136
7702,51.216122202820685
7703,75.59902702567993
7704,77.73013774398872
7705,76.34042070282675
7706,68.84717248304042
7707,53.3346994430747
7708,60.978146450699924
7709,43.535575109498474
7710,60.30409950520562
7711,56.60408582090677
7712,56.53719638043771
7713,51.216122202820685
7714,91.14806734617692
7715,92.51032222835786
7716,43.57229296885959
7717,43.15961466645661
7718,77.73013774398872
7719,54.94305131650922
7720,51.71918300209172
7721,46.65130455123616
7722,74.18202860277768
7723,95.6029619938268
7724,75.59902702567993
7725,56.52640445013369
7726,55.678612068250395
7727,55.573334797600324
7728,90.65287741749336
7729,79.04673504862465
7730,67.28289173006515
7731,61.94608658639827
7732,87.64890528463114
7733,79.04673504862465
7734,58.95511824793789
7735,51.71918300209172
7736,72.79378651141394
7737,61.27304515619786
7738,52.69352514089062
7739,63.51760519582545
7740,62.60982958653109
7741,45.44986709696791
7742,59.61811449795249
7743,75.59902702567993
7744,54.64634593716438
7745,54.64634593716438
7746,63.49097710521766
7747,61.27304515619786
7748,82.85937481032849
7749,90.82276158704053
7750,80.09415128411968
7751,91.27840477935676
7752,53.48616378233459
7753,59.89066510255218
7754,60.12658107197289
7755,43.39856769579265
7756,91.27840477935676
7757,41.826731038390136
7758,53.3346994430747
7759,66.2993064298935
7760,92.51032222835786
7761,81.67970106014332
7762,77.96374535967287
7763,51.70134882983014
7764,65.65562361432397
7765,52.85704764874517
7766,62.787218110273024
7767,55.290737336972576
7768,60.30409950520562
7769,52.85704764874517
7770,90.12601936525212
7771,81.87937885245478
7772,71.58823653958575
7773,58.353149495069864
7774,41.02819960775657
7775,63.35143330184745
7776,93.28905219492984
7777,59.52733000329533
7778,82.85937481032849
7779,69.41141491255324
7780,46.65130455123616
7781,51.71918300209172
7782,60.2580238936244
7783,54.64634593716438
7784,83.57028605098606
7785,51.71918300209172
7786,92.18109360420276
7787,52.85704764874517
7788,76.44057993837738
7789,82.68066396313537
7790,77.85799928869348
7791,79.04673504862465
7792,55.290737336972576
7793,74.18202860277768
7794,60.30409950520562
7795,93.43517215590275
7796,49.20345485247664
7797,49.713720524940705
7798,76.34042070282675
7799,89.68612091635211
7800,45.44986709696791
7801,54.64634593716438
7802,48.35965138391087
7803,49.713720524940705
7804,86.21479238353422
7805,70.07744574877297
7806,63.205103965850356
7807,77.73013774398872
7808,91.11976494499845
7809,79.04673504862465
7810,56.41064548577353
7811,58.353149495069864
7812,86.43989751579367
7813,61.032969233299205
7814,60.30409950520562
7815,41.596284382219004
7816,67.3075408895357
7817,77.73013774398872
7818,44.41911035608967
7819,47.345067775535455
7820,55.573334797600324
7821,57.21094886215824
7822,46.65130455123616
7823,83.57028605098606
7824,82.63749292546973
7825,49.20345485247664
7826,91.11976494499845
7827,52.85704764874517
7828,75.59902702567993
7829,59.61811449795249
7830,91.53333900447038
7831,52.69352514089062
7832,49.20345485247664
7833,64.79769944704874
7834,76.34042070282675
7835,75.19360441660612
7836,49.20345485247664
7837,90.12601936525212
7838,47.3391603446273
7839,91.6865945204613
7840,74.18202860277768
7841,82.98530980864862
7842,54.1459293391505
7843,91.06373143804375
7844,65.64222892615592
7845,90.70851289311099
7846,54.1459293391505
7847,65.62472519375478
7848,71.84463111403564
7849,51.70134882983014
7850,58.95511824793789
7851,52.722823030612126
7852,43.535575109498474
7853,67.28289173006515
7854,77.73013774398872
7855,50.81681392150538
7856,67.12222313236641
7857,76.44057993837738
7858,67.79802212642194
7859,57.21094886215824
7860,74.18202860277768
7861,51.71918300209172
7862,49.713720524940705
7863,58.95511824793789
7864,43.535575109498474
7865,52.722823030612126
7866,60.88242047394876
7867,46.65130455123616
7868,74.19073592946268
7869,62.787218110273024
7870,43.535575109498474
7871,76.22371126972891
7872,69.87682739612816
7873,50.042999476775535
7874,43.535575109498474
7875,77.73013774398872
7876,51.70134882983014
7877,91.11976494499845
7878,64.64114589224828
7879,53.3346994430747
7880,43.535575109498474
7881,56.76912343654091
7882,80.21047206874577
7883,56.41064548577353
7884,54.64634593716438
7885,75.59902702567993
7886,60.30409950520562
7887,63.51760519582545
7888,77.31674040100124
7889,90.08203003322876
7890,66.72387302999337
7891,90.12601936525212
7892,51.70134882983014
7893,49.713720524940705
7894,59.705558734089564
7895,94.26965659621244
7896,85.60379915670559
7897,59.46565385135132
7898,56.52640445013369
7899,58.8751499536918
7900,63.70273829989323
7901,51.216122202820685
7902,51.70134882983014
7903,90.9630502111081
7904,77.43392352101422
7905,59.61811449795249
7906,92.15342913668403
7907,52.25708552451855
7908,52.85704764874517
7909,76.44057993837738
7910,57.75865668409283
7911,51.71918300209172
7912,49.85107412964711
7913,51.04275062051592
7914,54.1459293391505
7915,54.94305131650922
7916,90.89239804319617
7917,80.91040979564453
7918,56.53719638043771
7919,63.51760519582545
7920,61.846699180842805
7921,77.1645824011548
7922,49.20345485247664
7923,63.51760519582545
7924,87.33159423481813
7925,56.41064548577353
7926,88.5038092651859
7927,75.59902702567993
7928,56.52640445013369
7929,49.85107412964711
7930,76.44057993837738
7931,60.30409950520562
7932,57.21094886215824
7933,69.66808905384136
7934,74.61710108674043
7935,85.61889334817721
7936,60.30409950520562
7937,73.36624646692579
7938,73.99347466235234
7939,56.2797019724526
7940,43.535575109498474
7941,76.64426478895228
7942,76.44057993837738
7943,60.978146450699924
7944,91.4183712618186
7945,77.73013774398872
7946,64.56244497001245
7947,52.25708552451855
7948,54.1459293391505
7949,44.91795897875142
7950,63.51760519582545
7951,91.11976494499845
7952,55.678612068250395
7953,44.41911035608967
7954,52.25708552451855
7955,88.81930646316866
7956,79.75679725628734
7957,47.3391603446273
7958,63.079461146977074
7959,45.75872594801025
7960,51.216122202820685
7961,91.98457700805214
7962,49.20345485247664
7963,51.06657919698787
7964,57.21094886215824
7965,54.1459293391505
7966,52.722823030612126
7967,67.00953719562236
7968,76.36045556907287
7969,50.042999476775535
7970,79.16403939023706
7971,56.41064548577353
7972,90.34938941299072
7973,87.85249705074503
7974,92.52026879366655
7975,62.21251220479214
7976,76.36045556907287
7977,93.01631820069774
7978,91.11976494499845
7979,92.999889989447
7980,58.59083096960227
7981,48.1863201072507
7982,62.787218110273024
7983,93.28905219492984
7984,51.401367767716835
7985,60.12658107197289
7986,56.41064548577353
7987,53.48616378233459
7988,90.12601936525212
7989,45.44986709696791
7990,91.69817192437009
7991,67.44815857608248
7992,64.64114589224828
7993,85.3608760825886
7994,61.27304515619786
7995,54.063878871451905
7996,68.5983290310913
7997,61.94608658639827
7998,48.35965138391087
7999,45.44986709696791
8000,77.73013774398872
8001,51.216122202820685
8002,56.41064548577353
8003,51.04275062051592
8004,67.28289173006515
8005,52.85704764874517
8006,77.73013774398872
8007,68.85025936278483
8008,74.18202860277768
8009,75.22952667026985
8010,55.290737336972576
8011,90.12601936525212
8012,79.04673504862465
8013,71.57695450112146
8014,48.35965138391087
8015,67.12222313236641
8016,55.6499132367101
8017,55.290737336972576
8018,46.65130455123616
8019,61.846699180842805
8020,61.94608658639827
8021,81.23646578973668
8022,59.754004915411095
8023,76.36045556907287
8024,61.94608658639827
8025,54.64634593716438
8026,90.21058852442633
8027,55.290737336972576
8028,45.44986709696791
8029,58.08475884394811
8030,55.6499132367101
8031,46.65130455123616
8032,82.7205277198084
8033,58.353149495069864
8034,88.81930646316866
8035,56.97574151624011
8036,41.596284382219004
8037,51.401367767716835
8038,63.205750345723565
8039,52.722823030612126
8040,54.64634593716438
8041,56.52640445013369
8042,76.36045556907287
8043,41.596284382219004
8044,45.44986709696791
8045,76.44057993837738
8046,57.75865668409283
8047,86.43989751579367
8048,75.4912602646886
8049,49.20345485247664
8050,58.08475884394811
8051,75.59902702567993
8052,51.71918300209172
8053,56.52640445013369
8054,70.72685171732685
8055,91.73319662057858
8056,82.68066396313537
8057,41.596284382219004
8058,52.85704764874517
8059,70.82318960601441
8060,92.78711349140886
8061,50.054913765011484
8062,62.787218110273024
8063,75.59902702567993
8064,60.2580238936244
8065,51.70134882983014
8066,49.20345485247664
8067,62.10887079812858
8068,52.69352514089062
8069,66.05279495846197
8070,88.99730704133951
8071,90.0403869881729
8072,55.290737336972576
8073,74.18202860277768
8074,57.75865668409283
8075,75.59902702567993
8076,65.65562361432397
8077,75.59902702567993
8078,43.535575109498474
8079,62.03124122989591
8080,76.22371126972891
8081,43.535575109498474
8082,61.94608658639827
8083,61.9693600529784
8084,89.70638582354509
8085,59.61811449795249
8086,61.94608658639827
8087,91.11976494499845
8088,91.4183712618186
8089,54.019279553697366
8090,51.216122202820685
8091,91.63814848835158
8092,63.70273829989323
8093,54.64634593716438
8094,43.15961466645661
8095,45.44986709696791
8096,48.35965138391087
8097,38.3833271102071
8098,78.65633302530387
8099,58.74698574779634
8100,52.69352514089062
8101,81.67970106014332
8102,78.20892875654441
8103,39.567929822436895
8104,79.92374730383955
8105,70.07744574877297
8106,61.94608658639827
8107,73.11741150437054
8108,56.97574151624011
8109,58.67666721069306
8110,92.51032222835786
8111,52.85704764874517
8112,93.96778720226165
8113,91.69817192437009
8114,45.05652305244051
8115,76.36045556907287
8116,51.216122202820685
8117,48.35965138391087
8118,69.87132409984888
8119,91.11976494499845
8120,50.042999476775535
8121,57.671522684549686
8122,88.81930646316866
8123,49.20345485247664
8124,57.50847839133869
8125,47.3391603446273
8126,60.978146450699924
8127,41.596284382219004
8128,91.4183712618186
8129,50.042999476775535
8130,65.60891409499725
8131,54.64634593716438
8132,43.535575109498474
8133,41.826731038390136
8134,49.713720524940705
8135,43.15961466645661
8136,41.596284382219004
8137,63.513503821679556
8138,68.98362471468431
8139,75.19360441660612
8140,69.87682739612816
8141,68.06542329343037
8142,61.27304515619786
8143,52.722823030612126
8144,48.610570322496315
8145,88.99730704133951
8146,73.99347466235234
8147,56.53719638043771
8148,56.52640445013369
8149,52.69352514089062
8150,44.91795897875142
8151,58.58108763785552
8152,45.86555931803519
8153,51.216122202820685
8154,53.48616378233459
8155,79.68912111006043
8156,58.353149495069864
8157,57.75865668409283
8158,55.678612068250395
8159,47.3391603446273
8160,79.75679725628734
8161,66.05279495846197
8162,61.27304515619786
8163,58.08475884394811
8164,87.28448165553733
8165,51.216122202820685
8166,53.3346994430747
8167,75.59902702567993
8168,51.70134882983014
8169,92.51032222835786
8170,75.5414833524439
8171,90.70851289311099
8172,76.36045556907287
8173,90.08203003322876
8174,81.58457905511231
8175,54.94305131650922
8176,57.21094886215824
8177,91.47067492062004
8178,64.56244497001245
8179,77.62663446667482
8180,92.51032222835786
8181,89.94985959517058
8182,53.48616378233459
8183,53.48616378233459
8184,41.596284382219004
8185,49.20345485247664
8186,58.353149495069864
8187,76.64426478895228
8188,54.94305131650922
8189,55.573334797600324
8190,51.06657919698787
8191,60.12658107197289
8192,76.36045556907287
8193,92.3493483350803
8194,54.94305131650922
8195,49.20345485247664
8196,73.60014272087352
8197,77.31674040100124
8198,41.596284382219004
8199,49.20345485247664
8200,77.96374535967287
8201,59.705558734089564
8202,56.41064548577353
8203,58.14724079283188
8204,55.678612068250395
8205,90.70851289311099
8206,52.69352514089062
8207,53.3346994430747
8208,91.30808574143563
8209,63.35143330184745
8210,51.71918300209172
8211,63.205103965850356
8212,59.61811449795249
8213,74.18202860277768
8214,91.6233080073121
8215,55.290737336972576
8216,51.71918300209172
8217,56.97574151624011
8218,71.57695450112146
8219,54.1459293391505
8220,77.73013774398872
8221,76.22371126972891
8222,63.51760519582545
8223,79.48707505727877
8224,53.48616378233459
8225,61.27304515619786
8226,55.6499132367101
8227,48.1863201072507
8228,49.20345485247664
8229,45.05652305244051
8230,76.22371126972891
8231,55.6499132367101
8232,80.21047206874577
8233,45.44986709696791
8234,77.73013774398872
8235,43.535575109498474
8236,68.34472709509122
8237,63.49097710521766
8238,58.353149495069864
8239,77.22881938304167
8240,51.04275062051592
8241,40.64257394358054
8242,54.019279553697366
8243,50.054913765011484
8244,50.042999476775535
8245,54.64634593716438
8246,58.08475884394811
8247,76.57503991811362
8248,77.85799928869348
8249,56.97574151624011
8250,65.45878245970346
8251,49.20345485247664
8252,73.99347466235234
8253,59.705558734089564
8254,41.596284382219004
8255,76.36045556907287
8256,91.6315973025457
8257,80.21047206874577
8258,64.06818902110533
8259,52.85704764874517
8260,43.535575109498474
8261,75.19360441660612
8262,74.18202860277768
8263,47.3391603446273
8264,83.55169069024885
8265,47.61178780635954
8266,52.85704764874517
8267,61.27304515619786
8268,52.722823030612126
8269,46.65130455123616
8270,41.596284382219004
8271,53.48616378233459
8272,56.41064548577353
8273,89.68612091635211
8274,88.39545276966811
8275,61.032969233299205
8276,54.1459293391505
8277,66.72387302999337
8278,52.85704764874517
8279,68.48798976185827
8280,43.535575109498474
8281,61.744063299642406
8282,53.48616378233459
8283,62.33538099269882
8284,77.73013774398872
8285,71.84463111403564
8286,60.12658107197289
8287,73.05839449093034
8288,43.535575109498474
8289,60.30409950520562
8290,64.56244497001245
8291,55.290737336972576
8292,60.978146450699924
8293,76.36045556907287
8294,85.61889334817721
8295,54.64634593716438
8296,41.45121621276847
8297,53.3346994430747
8298,51.70134882983014
8299,46.63392094975061
8300,47.28700954017067
8301,77.85799928869348
8302,51.216122202820685
8303,67.28289173006515
8304,58.353149495069864
8305,60.30409950520562
8306,68.98469793988852
8307,53.3346994430747
8308,74.71106994878038
8309,51.70134882983014
8310,51.04275062051592
8311,53.48616378233459
8312,31.77462293150309
8313,53.3346994430747
8314,61.57243215865752
8315,76.36045556907287
8316,45.44986709696791
8317,59.52733000329533
8318,56.52640445013369
8319,60.129549086874086
8320,61.94608658639827
8321,61.27304515619786
8322,74.18202860277768
8323,81.67970106014332
8324,48.35965138391087
8325,48.1863201072507
8326,77.96374535967287
8327,65.64222892615592
8328,83.4825081532871
8329,44.91795897875142
8330,60.12658107197289
8331,73.19965072380315
8332,72.73242391462476
8333,49.713720524940705
8334,77.73013774398872
8335,89.68612091635211
8336,44.91795897875142
8337,49.20345485247664
8338,58.67666721069306
8339,51.70134882983014
8340,63.205103965850356
8341,41.596284382219004
8342,58.95511824793789
8343,59.705558734089564
8344,45.05652305244051
8345,76.03777483032478
8346,43.535575109498474
8347,51.216122202820685
8348,49.20345485247664
8349,74.18202860277768
8350,101.79118548615052
8351,60.30409950520562
8352,50.042999476775535
8353,52.85704764874517
8354,49.713720524940705
8355,54.1459293391505
8356,52.69352514089062
8357,64.06818902110533
8358,79.10640269070578
8359,58.353149495069864
8360,69.22471316023744
8361,54.64634593716438
8362,55.678612068250395
8363,77.62663446667482
8364,44.91795897875142
8365,47.3391603446273
8366,59.705558734089564
8367,75.59902702567993
8368,74.18202860277768
8369,51.04275062051592
8370,47.3391603446273
8371,63.51760519582545
8372,86.17905876522369
8373,55.228145822767424
8374,54.64634593716438
8375,90.65287741749336
8376,49.20345485247664
8377,61.94608658639827
8378,56.52640445013369
8379,56.41064548577353
8380,43.45412641532035
8381,78.20892875654441
8382,47.28700954017067
8383,54.64634593716438
8384,90.65287741749336
8385,57.83463606502138
8386,47.28700954017067
8387,55.573334797600324
8388,52.85704764874517
8389,61.94608658639827
8390,80.21124179636666
8391,54.1459293391505
8392,54.64634593716438
8393,55.678612068250395
8394,55.290737336972576
8395,76.36045556907287
8396,62.7624931170196
8397,56.52640445013369
8398,54.64634593716438
8399,92.51032222835786
8400,79.04673504862465
8401,74.18202860277768
8402,76.36045556907287
8403,92.15342913668403
8404,58.08475884394811
8405,46.65130455123616
8406,53.3346994430747
8407,59.61811449795249
8408,75.59902702567993
8409,45.05652305244051
8410,52.85704764874517
8411,77.62663446667482
8412,43.535575109498474
8413,56.41064548577353
8414,58.08475884394811
8415,59.705558734089564
8416,77.73013774398872
8417,49.20345485247664
8418,57.21094886215824
8419,48.1863201072507
8420,73.99347466235234
8421,66.72387302999337
8422,57.83463606502138
8423,64.59325974970338
8424,63.205103965850356
8425,77.73013774398872
8426,43.535575109498474
8427,50.042999476775535
8428,68.236296971043
8429,51.71918300209172
8430,60.30409950520562
8431,44.91795897875142
8432,41.596284382219004
8433,79.48707505727877
8434,91.4183712618186
8435,88.99730704133951
8436,51.04275062051592
8437,53.48616378233459
8438,49.20345485247664
8439,76.36045556907287
8440,64.79769944704874
8441,79.22329980442788
8442,75.407976332174
8443,48.1863201072507
8444,62.21251220479214
8445,92.52026879366655
8446,46.65130455123616
8447,48.35965138391087
8448,49.20345485247664
8449,48.1863201072507
8450,54.019279553697366
8451,68.79927923258172
8452,62.75393130723402
8453,47.3391603446273
8454,52.69352514089062
8455,91.6865945204613
8456,83.57028605098606
8457,74.13849882367326
8458,74.13849882367326
8459,53.3346994430747
8460,43.535575109498474
8461,50.042999476775535
8462,54.792835385771916
8463,82.73449452690727
8464,64.24807759631506
8465,60.30409950520562
8466,46.65130455123616
8467,43.15961466645661
8468,62.39451050061279
8469,51.401367767716835
8470,62.03124122989591
8471,80.69691045500689
8472,55.6499132367101
8473,41.596284382219004
8474,44.91795897875142
8475,102.8160425425853
8476,59.61811449795249
8477,75.59902702567993
8478,66.05279495846197
8479,59.52733000329533
8480,53.48616378233459
8481,75.59902702567993
8482,51.216122202820685
8483,61.12647141214683
8484,76.64426478895228
8485,92.15342913668403
8486,69.87132409984888
8487,51.216122202820685
8488,47.3391603446273
8489,55.6499132367101
8490,49.20345485247664
8491,56.53719638043771
8492,46.63392094975061
8493,67.44815857608248
8494,56.52640445013369
8495,51.04275062051592
8496,46.65130455123616
8497,43.535575109498474
8498,78.04978610468969
8499,53.48616378233459
8500,56.41064548577353
8501,87.11674800689521
8502,43.535575109498474
8503,78.46022597395884
8504,54.56310196014984
8505,43.535575109498474
8506,56.52640445013369
8507,61.27304515619786
8508,51.04275062051592
8509,72.26043375038358
8510,68.98362471468431
8511,74.69867465529246
8512,79.16403939023706
8513,82.46294988955788
8514,53.48616378233459
8515,49.20345485247664
8516,48.683461022496104
8517,61.94608658639827
8518,54.019279553697366
8519,91.27840477935676
8520,56.41064548577353
8521,96.83867620801317
8522,56.52640445013369
8523,52.69352514089062
8524,83.55169069024885
8525,47.3391603446273
8526,89.39987321491918
8527,43.45412641532035
8528,78.73790957838084
8529,55.573334797600324
8530,53.3346994430747
8531,76.22371126972891
8532,48.1863201072507
8533,90.46855145140896
8534,79.68912111006043
8535,65.62472519375478
8536,41.596284382219004
8537,51.70134882983014
8538,90.46855145140896
8539,56.74215284255837
8540,68.69012930408229
8541,43.39856769579265
8542,82.63749292546973
8543,91.52328661659693
8544,59.705558734089564
8545,55.573334797600324
8546,45.44986709696791
8547,56.41064548577353
8548,62.39451050061279
8549,57.21094886215824
8550,58.353149495069864
8551,91.41567910263491
8552,60.30409950520562
8553,61.94608658639827
8554,73.05839449093034
8555,74.18202860277768
8556,66.72387302999337
8557,48.35965138391087
8558,90.45294041029534
8559,50.054913765011484
8560,45.05652305244051
8561,54.64634593716438
8562,81.34921034905686
8563,74.13849882367326
8564,87.99504814585305
8565,45.05652305244051
8566,57.21094886215824
8567,82.98530980864862
8568,48.683461022496104
8569,58.627929999705096
8570,91.69817192437009
8571,53.3346994430747
8572,74.13849882367326
8573,63.205103965850356
8574,56.52640445013369
8575,72.40644300159947
8576,55.573334797600324
8577,78.65633302530387
8578,68.8617601252076
8579,54.019279553697366
8580,48.1863201072507
8581,48.683461022496104
8582,55.573334797600324
8583,45.44986709696791
8584,62.21251220479214
8585,50.60460329672756
8586,49.20345485247664
8587,53.48616378233459
8588,92.51032222835786
8589,80.21047206874577
8590,87.7685997581867
8591,84.47808043669235
8592,97.73388258008507
8593,91.6233080073121
8594,66.72387302999337
8595,77.62663446667482
8596,55.290737336972576
8597,80.09415128411968
8598,48.35965138391087
8599,56.52640445013369
8600,59.705558734089564
8601,43.535575109498474
8602,53.48616378233459
8603,74.33912296031748
8604,70.07744574877297
8605,43.535575109498474
8606,53.48616378233459
8607,55.678612068250395
8608,56.97574151624011
8609,43.535575109498474
8610,55.6499132367101
8611,48.1863201072507
8612,60.325221325037056
