,0
6140,54.2
6141,64.0
6142,53.4
6143,55.8
6144,72.4
6145,56.0
6146,49.2
6147,57.0
6148,65.2
6149,63.4
6150,70.0
6151,86.4
6152,57.4
6153,55.8
6154,63.2
6155,82.6
6156,58.0
6157,52.6
6158,86.6
6159,49.2
6160,65.6
6161,63.4
6162,55.0
6163,72.6
6164,71.4
6165,84.8
6166,69.4
6167,63.6
6168,53.4
6169,78.8
6170,57.4
6171,55.0
6172,68.4
6173,64.0
6174,60.2
6175,86.6
6176,81.8
6177,54.0
6178,82.8
6179,57.2
6180,57.0
6181,84.4
6182,78.2
6183,72.6
6184,53.4
6185,58.4
6186,83.4
6187,86.0
6188,70.8
6189,73.8
6190,70.4
6191,57.0
6192,61.2
6193,84.8
6194,89.0
6195,55.0
6196,57.6
6197,57.0
6198,63.4
6199,84.8
6200,72.0
6201,54.0
6202,88.6
6203,63.4
6204,85.4
6205,64.0
6206,64.0
6207,81.4
6208,53.0
6209,70.6
6210,59.6
6211,68.6
6212,56.8
6213,51.4
6214,65.6
6215,58.6
6216,57.0
6217,51.8
6218,85.6
6219,87.2
6220,54.2
6221,85.2
6222,63.4
6223,46.4
6224,60.4
6225,63.4
6226,72.6
6227,58.0
6228,55.0
6229,59.0
6230,52.2
6231,57.4
6232,56.2
6233,65.2
6234,40.6
6235,55.8
6236,65.6
6237,55.0
6238,40.6
6239,82.2
6240,49.2
6241,46.4
6242,46.4
6243,72.6
6244,52.2
6245,78.6
6246,52.2
6247,65.6
6248,82.6
6249,67.4
6250,72.6
6251,57.0
6252,49.4
6253,75.6
6254,52.2
6255,55.0
6256,61.2
6257,63.4
6258,84.8
6259,70.4
6260,81.8
6261,64.4
6262,85.6
6263,85.0
6264,54.4
6265,82.4
6266,55.0
6267,70.2
6268,72.6
6269,84.0
6270,42.6
6271,57.8
6272,83.6
6273,52.2
6274,59.0
6275,51.8
6276,60.6
6277,87.0
6278,60.0
6279,64.0
6280,82.4
6281,46.4
6282,65.6
6283,64.4
6284,87.4
6285,59.6
6286,60.4
6287,53.8
6288,57.2
6289,70.0
6290,59.0
6291,45.4
6292,61.2
6293,57.6
6294,69.4
6295,57.0
6296,82.6
6297,57.2
6298,57.0
6299,70.0
6300,63.4
6301,57.0
6302,87.2
6303,64.8
6304,65.2
6305,56.8
6306,54.6
6307,63.4
6308,81.4
6309,63.2
6310,72.8
6311,53.4
6312,73.4
6313,40.6
6314,71.4
6315,82.6
6316,63.0
6317,73.2
6318,50.0
6319,70.0
6320,58.0
6321,84.4
6322,64.0
6323,82.4
6324,64.2
6325,64.2
6326,63.4
6327,58.4
6328,63.4
6329,60.2
6330,61.2
6331,56.0
6332,63.2
6333,64.4
6334,56.8
6335,70.0
6336,81.4
6337,58.8
6338,57.0
6339,52.2
6340,58.0
6341,52.0
6342,57.2
6343,60.6
6344,51.4
6345,85.2
6346,78.8
6347,59.6
6348,57.2
6349,84.8
6350,87.0
6351,56.0
6352,40.6
6353,72.6
6354,90.0
6355,82.6
6356,63.0
6357,58.2
6358,46.4
6359,51.8
6360,70.0
6361,70.0
6362,86.6
6363,55.0
6364,60.6
6365,64.2
6366,65.2
6367,59.6
6368,83.4
6369,57.0
6370,73.2
6371,80.2
6372,72.6
6373,63.4
6374,63.4
6375,81.4
6376,73.4
6377,75.0
6378,63.4
6379,46.4
6380,69.2
6381,52.2
6382,82.8
6383,57.8
6384,54.6
6385,58.0
6386,55.0
6387,71.4
6388,81.8
6389,46.4
6390,78.6
6391,52.2
6392,86.4
6393,78.8
6394,62.8
6395,57.4
6396,65.0
6397,78.2
6398,72.6
6399,65.6
6400,63.0
6401,81.4
6402,58.0
6403,90.0
6404,58.2
6405,63.4
6406,52.0
6407,45.4
6408,50.0
6409,59.0
6410,58.0
6411,74.6
6412,84.0
6413,84.4
6414,55.0
6415,69.2
6416,69.8
6417,52.2
6418,51.2
6419,58.0
6420,70.0
6421,57.0
6422,54.2
6423,64.4
6424,73.2
6425,70.4
6426,69.4
6427,72.0
6428,46.4
6429,80.2
6430,51.4
6431,57.8
6432,64.0
6433,62.8
6434,72.6
6435,86.8
6436,63.2
6437,53.2
6438,54.2
6439,59.6
6440,53.4
6441,84.2
6442,53.4
6443,53.4
6444,52.2
6445,61.2
6446,82.6
6447,71.2
6448,87.8
6449,59.6
6450,53.8
6451,51.2
6452,65.0
6453,87.6
6454,52.2
6455,64.4
6456,52.0
6457,81.2
6458,63.6
6459,65.6
6460,63.0
6461,70.0
6462,81.6
6463,76.0
6464,58.4
6465,60.4
6466,85.2
6467,57.0
6468,83.6
6469,84.0
6470,53.4
6471,56.8
6472,46.4
6473,53.8
6474,84.0
6475,46.4
6476,59.0
6477,72.6
6478,54.2
6479,66.4
6480,53.4
6481,54.0
6482,59.8
6483,85.2
6484,56.8
6485,58.0
6486,52.2
6487,57.0
6488,57.6
6489,84.0
6490,81.4
6491,56.8
6492,63.2
6493,54.2
6494,49.2
6495,91.4
6496,51.8
6497,55.0
6498,55.8
6499,57.2
6500,60.2
6501,60.4
6502,57.6
6503,65.6
6504,70.4
6505,46.4
6506,53.4
6507,70.0
6508,59.0
6509,52.0
6510,58.4
6511,54.2
6512,84.8
6513,85.2
6514,57.2
6515,54.0
6516,67.6
6517,60.2
6518,82.8
6519,56.8
6520,52.2
6521,64.0
6522,55.0
6523,64.4
6524,55.8
6525,54.2
6526,64.4
6527,84.8
6528,55.4
6529,59.0
6530,87.6
6531,55.8
6532,57.4
6533,65.0
6534,65.6
6535,65.2
6536,87.8
6537,46.4
6538,84.8
6539,64.0
6540,59.6
6541,49.2
6542,53.2
6543,54.2
6544,55.0
6545,63.4
6546,78.8
6547,88.6
6548,86.2
6549,58.4
6550,51.4
6551,56.8
6552,54.2
6553,57.0
6554,84.4
6555,78.2
6556,52.6
6557,74.2
6558,73.2
6559,51.8
6560,71.2
6561,63.6
6562,60.6
6563,72.0
6564,84.0
6565,82.6
6566,51.2
6567,65.6
6568,70.4
6569,59.4
6570,64.4
6571,53.4
6572,57.0
6573,89.0
6574,63.0
6575,60.4
6576,86.6
6577,56.8
6578,53.4
6579,72.6
6580,78.8
6581,64.0
6582,83.4
6583,63.4
6584,65.6
6585,85.6
6586,70.6
6587,68.0
6588,87.6
6589,54.2
6590,53.6
6591,55.0
6592,86.8
6593,52.2
6594,85.2
6595,58.6
6596,64.4
6597,70.4
6598,53.4
6599,60.6
6600,64.0
6601,52.6
6602,59.6
6603,57.2
6604,50.0
6605,52.2
6606,78.2
6607,61.2
6608,52.6
6609,72.4
6610,85.2
6611,57.0
6612,63.2
6613,89.8
6614,72.6
6615,56.8
6616,57.0
6617,55.4
6618,82.6
6619,73.4
6620,57.2
6621,60.4
6622,55.8
6623,82.6
6624,70.0
6625,59.6
6626,55.8
6627,81.2
6628,67.0
6629,60.6
6630,64.0
6631,78.6
6632,51.2
6633,61.2
6634,53.4
6635,57.4
6636,50.0
6637,52.6
6638,63.2
6639,45.4
6640,57.4
6641,52.6
6642,88.0
6643,85.6
6644,65.0
6645,80.8
6646,53.4
6647,59.0
6648,67.0
6649,49.2
6650,82.6
6651,57.6
6652,55.8
6653,59.0
6654,86.0
6655,58.4
6656,65.0
6657,60.4
6658,49.2
6659,56.0
6660,82.6
6661,53.8
6662,84.0
6663,78.2
6664,72.6
6665,64.0
6666,86.2
6667,70.6
6668,59.6
6669,87.2
6670,81.6
6671,64.0
6672,64.4
6673,46.4
6674,82.6
6675,61.2
6676,51.2
6677,71.2
6678,53.8
6679,63.0
6680,46.4
6681,82.6
6682,59.6
6683,57.2
6684,57.4
6685,40.6
6686,70.4
6687,63.4
6688,82.6
6689,64.0
6690,84.8
6691,64.0
6692,69.4
6693,91.4
6694,70.0
6695,59.0
6696,68.6
6697,85.2
6698,55.0
6699,64.0
6700,81.4
6701,54.0
6702,70.8
6703,53.8
6704,86.2
6705,51.8
6706,69.6
6707,57.0
6708,87.2
6709,85.6
6710,63.4
6711,82.6
6712,59.6
6713,54.8
6714,55.2
6715,51.4
6716,54.2
6717,56.8
6718,52.2
6719,78.8
6720,61.8
6721,78.8
6722,67.4
6723,56.8
6724,57.4
6725,55.0
6726,58.6
6727,56.0
6728,57.0
6729,85.0
6730,53.4
6731,64.0
6732,86.2
6733,51.2
6734,83.4
6735,50.6
6736,57.4
6737,49.2
6738,80.8
6739,61.6
6740,59.0
6741,67.6
6742,49.2
6743,78.8
6744,65.6
6745,57.0
6746,56.8
6747,76.2
6748,59.6
6749,82.6
6750,82.6
6751,67.0
6752,78.2
6753,87.8
6754,63.4
6755,54.4
6756,52.6
6757,53.8
6758,66.4
6759,71.8
6760,55.0
6761,60.4
6762,65.6
6763,57.0
6764,57.2
6765,65.6
6766,81.4
6767,55.8
6768,57.6
6769,59.6
6770,40.6
6771,59.6
6772,65.6
6773,45.4
6774,60.4
6775,56.8
6776,59.0
6777,69.4
6778,70.0
6779,67.0
6780,57.4
6781,46.4
6782,56.8
6783,65.8
6784,56.8
6785,54.2
6786,55.8
6787,65.6
6788,57.8
6789,57.6
6790,61.2
6791,63.4
6792,56.8
6793,62.8
6794,65.6
6795,54.2
6796,57.6
6797,86.8
6798,63.4
6799,78.2
6800,57.6
6801,60.2
6802,64.0
6803,54.0
6804,56.0
6805,52.0
6806,87.2
6807,67.4
6808,65.6
6809,82.2
6810,64.4
6811,57.0
6812,57.6
6813,64.0
6814,54.0
6815,82.8
6816,82.6
6817,58.4
6818,87.8
6819,86.0
6820,52.6
6821,72.6
6822,68.8
6823,71.8
6824,64.4
6825,86.8
6826,86.0
6827,60.2
6828,70.4
6829,60.4
6830,64.0
6831,59.6
6832,56.2
6833,54.2
6834,81.4
6835,54.2
6836,72.6
6837,72.0
6838,62.8
6839,82.6
6840,65.0
6841,57.2
6842,66.4
6843,55.0
6844,66.4
6845,70.4
6846,61.2
6847,60.2
6848,65.6
6849,55.8
6850,57.4
6851,58.2
6852,52.0
6853,56.2
6854,57.6
6855,59.2
6856,57.0
6857,54.2
6858,78.6
6859,61.2
6860,65.6
6861,78.2
6862,57.4
6863,66.4
6864,58.0
6865,67.6
6866,84.0
6867,64.4
6868,40.6
6869,77.0
6870,59.0
6871,71.8
6872,51.2
6873,54.4
6874,58.8
6875,57.6
6876,86.6
6877,70.4
6878,63.4
6879,63.2
6880,59.0
6881,77.8
6882,81.4
6883,53.4
6884,71.4
6885,52.6
6886,88.6
6887,52.6
6888,83.4
6889,54.2
6890,82.8
6891,53.6
6892,61.4
6893,52.0
6894,54.2
6895,59.6
6896,81.4
6897,59.6
6898,46.4
6899,50.6
6900,57.0
6901,51.2
6902,58.2
6903,53.8
6904,59.0
6905,49.4
6906,87.0
6907,70.0
6908,84.0
6909,87.0
6910,84.0
6911,54.0
6912,78.8
6913,59.0
6914,87.2
6915,82.6
6916,88.6
6917,58.4
6918,54.2
6919,59.8
6920,57.6
6921,52.2
6922,60.4
6923,60.6
6924,65.6
6925,57.4
6926,85.6
6927,64.0
6928,74.0
6929,63.2
6930,87.4
6931,60.4
6932,56.8
6933,63.0
6934,87.2
6935,55.0
6936,57.2
6937,58.4
6938,64.0
6939,67.4
6940,54.2
6941,52.0
6942,72.6
6943,57.0
6944,65.6
6945,64.4
6946,57.0
6947,64.0
6948,53.4
6949,70.0
6950,40.6
6951,63.4
6952,58.8
6953,81.4
6954,56.8
6955,72.4
6956,55.8
6957,72.6
6958,78.2
6959,45.4
6960,55.8
6961,53.4
6962,57.8
6963,81.4
6964,56.8
6965,61.4
6966,60.6
6967,63.4
6968,80.8
6969,84.0
6970,52.6
6971,70.4
6972,52.2
6973,49.2
6974,60.2
6975,81.8
6976,81.8
6977,80.8
6978,63.2
6979,54.2
6980,81.4
6981,54.0
6982,60.2
6983,64.4
6984,78.8
6985,56.8
6986,81.4
6987,57.6
6988,82.6
6989,53.4
6990,54.4
6991,82.6
6992,51.2
6993,46.4
6994,65.8
6995,65.0
6996,62.8
6997,71.4
6998,51.4
6999,61.2
7000,54.4
7001,86.0
7002,65.6
7003,59.6
7004,57.0
7005,54.8
7006,55.0
7007,52.2
7008,58.6
7009,63.0
7010,46.4
7011,87.8
7012,81.8
7013,65.8
7014,54.2
7015,86.6
7016,55.8
7017,57.6
7018,61.2
7019,49.2
7020,60.4
7021,56.0
7022,55.0
7023,78.2
7024,81.8
7025,45.2
7026,46.4
7027,57.0
7028,46.4
7029,89.8
7030,55.8
7031,82.4
7032,71.8
7033,87.0
7034,52.2
7035,59.8
7036,40.6
7037,55.0
7038,90.0
7039,70.4
7040,49.2
7041,69.4
7042,54.2
7043,69.4
7044,56.8
7045,64.0
7046,69.2
7047,63.2
7048,84.8
7049,53.8
7050,57.4
7051,87.4
7052,62.0
7053,54.2
7054,40.6
7055,62.8
7056,64.4
7057,70.0
7058,57.6
7059,87.4
7060,46.4
7061,68.6
7062,82.8
7063,54.2
7064,57.4
7065,57.2
7066,57.0
7067,56.8
7068,64.0
7069,87.6
7070,57.0
7071,71.0
7072,86.6
7073,71.8
7074,81.8
7075,53.4
7076,57.0
7077,58.6
7078,46.4
7079,61.4
7080,61.6
7081,53.2
7082,62.8
7083,84.8
7084,62.4
7085,53.2
7086,58.0
7087,53.0
7088,78.8
7089,70.4
7090,53.6
7091,49.2
7092,73.4
7093,70.4
7094,56.4
7095,65.6
7096,70.0
7097,52.0
7098,84.0
7099,57.0
7100,55.8
7101,40.6
7102,80.2
7103,65.4
7104,59.6
7105,55.0
7106,56.2
7107,55.8
7108,62.8
7109,65.6
7110,72.6
7111,68.6
7112,59.0
7113,53.6
7114,57.0
7115,64.0
7116,54.6
7117,60.4
7118,59.6
7119,57.0
7120,61.2
7121,56.8
7122,84.8
7123,52.2
7124,55.0
7125,63.4
7126,70.8
7127,64.4
7128,71.4
7129,57.0
7130,65.6
7131,64.0
7132,59.6
7133,86.6
7134,60.4
7135,72.8
7136,56.8
7137,71.0
7138,65.6
7139,69.8
7140,59.0
7141,56.2
7142,59.6
7143,88.8
7144,56.0
7145,40.6
7146,73.8
7147,69.8
7148,84.0
7149,60.4
7150,64.4
7151,56.8
7152,53.8
7153,72.6
7154,52.0
7155,55.8
7156,62.8
7157,58.8
7158,46.4
7159,86.0
7160,40.6
7161,58.0
7162,86.0
7163,89.2
7164,69.4
7165,64.0
7166,54.6
7167,72.6
7168,55.0
7169,70.0
7170,63.4
7171,72.4
7172,40.6
7173,81.8
7174,56.0
7175,86.6
7176,59.6
7177,42.6
7178,58.0
7179,59.6
7180,54.2
7181,58.0
7182,59.6
7183,69.4
7184,58.0
7185,64.4
7186,63.4
7187,81.4
7188,52.2
7189,61.2
7190,52.2
7191,70.0
7192,64.0
7193,82.6
7194,56.0
7195,69.4
7196,43.4
7197,85.6
7198,46.4
7199,56.8
7200,72.6
7201,57.0
7202,55.8
7203,78.2
7204,57.0
7205,63.2
7206,49.2
7207,58.2
7208,80.2
7209,61.8
7210,57.6
7211,59.6
7212,61.2
7213,57.2
7214,54.2
7215,53.4
7216,64.0
7217,70.0
7218,57.4
7219,58.0
7220,81.4
7221,81.8
7222,54.2
7223,86.6
7224,72.4
7225,85.6
7226,82.6
7227,88.8
7228,60.6
7229,64.0
7230,60.4
7231,73.4
7232,72.8
7233,45.4
7234,63.2
7235,69.4
7236,54.2
7237,64.4
7238,51.2
7239,64.0
7240,51.8
7241,54.6
7242,51.6
7243,87.0
7244,68.4
7245,57.0
7246,65.2
7247,58.0
7248,59.0
7249,55.0
7250,53.4
7251,59.0
7252,75.0
7253,62.0
7254,82.6
7255,57.4
7256,64.4
7257,52.2
7258,82.6
7259,51.8
7260,60.2
7261,65.6
7262,57.0
7263,87.8
7264,72.0
7265,57.0
7266,52.2
7267,65.0
7268,64.6
7269,60.4
7270,81.6
7271,60.6
7272,83.8
7273,72.6
7274,55.8
7275,52.2
7276,70.0
7277,61.8
7278,57.0
7279,64.0
7280,64.4
7281,85.2
7282,70.0
7283,60.4
7284,56.8
7285,56.8
7286,73.4
7287,53.4
7288,56.0
7289,70.0
7290,56.0
7291,78.8
7292,59.8
7293,59.2
7294,71.0
7295,69.4
7296,40.6
7297,86.6
7298,82.6
7299,70.0
7300,55.8
7301,72.8
7302,73.0
7303,56.4
7304,65.6
7305,71.4
7306,63.4
7307,70.0
7308,83.6
7309,67.0
7310,63.4
7311,70.4
7312,57.0
7313,55.8
7314,51.2
7315,57.6
7316,78.8
7317,65.4
7318,68.6
7319,66.4
7320,57.6
7321,77.8
7322,56.0
7323,55.8
7324,57.6
7325,58.2
7326,71.2
7327,64.0
7328,64.0
7329,63.6
7330,40.6
7331,73.2
7332,54.2
7333,51.2
7334,53.8
7335,59.6
7336,56.2
7337,55.0
7338,55.2
7339,59.6
7340,63.4
7341,57.0
7342,57.6
7343,49.2
7344,70.6
7345,57.2
7346,56.0
7347,64.0
7348,52.6
7349,58.0
7350,80.2
7351,54.2
7352,66.4
7353,60.2
7354,60.4
7355,61.8
7356,66.0
7357,58.6
7358,84.0
7359,56.8
7360,54.2
7361,66.4
7362,57.0
7363,59.0
7364,46.4
7365,51.2
7366,65.6
7367,58.0
7368,58.0
7369,67.6
7370,64.4
7371,82.6
7372,63.2
7373,64.0
7374,57.2
7375,52.2
7376,61.4
7377,72.8
7378,46.4
7379,49.2
7380,43.4
7381,64.0
7382,54.2
7383,65.6
7384,53.4
7385,54.0
7386,61.2
7387,67.4
7388,88.6
7389,82.8
7390,56.8
7391,71.2
7392,86.0
7393,62.8
7394,63.2
7395,56.0
7396,85.6
7397,87.0
7398,70.0
7399,56.8
7400,82.6
7401,51.2
7402,54.2
7403,57.6
7404,57.6
7405,50.0
7406,81.4
7407,55.0
7408,82.4
7409,64.0
7410,85.6
7411,58.6
7412,70.8
7413,86.8
7414,57.4
7415,86.2
7416,84.8
7417,55.8
7418,81.6
7419,87.6
7420,55.0
7421,61.8
7422,68.6
7423,40.6
7424,56.8
7425,53.4
7426,65.6
7427,70.4
7428,61.2
7429,51.4
7430,52.2
7431,79.6
7432,60.4
7433,58.8
7434,78.8
7435,86.6
7436,82.0
7437,71.2
7438,56.8
7439,87.2
7440,64.0
7441,81.6
7442,58.4
7443,52.8
7444,70.6
7445,60.2
7446,73.8
7447,80.8
7448,71.2
7449,67.6
7450,56.8
7451,58.2
7452,40.6
7453,72.6
7454,65.6
7455,56.2
7456,43.4
7457,57.8
7458,57.0
7459,62.8
7460,70.0
7461,57.8
7462,57.4
7463,63.4
7464,49.2
7465,57.2
7466,64.0
7467,65.6
7468,52.0
7469,56.8
7470,54.0
7471,72.6
7472,72.6
7473,67.0
7474,77.6
7475,57.4
7476,60.4
7477,85.0
7478,51.8
7479,55.0
7480,71.8
7481,78.2
7482,81.6
7483,65.4
7484,49.2
7485,61.2
7486,54.2
7487,60.4
7488,87.2
7489,55.0
7490,72.6
7491,56.4
7492,53.4
7493,56.0
7494,54.4
7495,81.8
7496,55.0
7497,52.6
7498,52.2
7499,59.6
7500,51.2
7501,82.6
7502,51.8
7503,87.8
7504,81.8
7505,57.4
7506,61.6
7507,85.2
7508,55.8
7509,53.4
7510,70.4
7511,72.6
7512,89.8
7513,64.0
7514,60.6
7515,59.0
7516,58.0
7517,82.8
7518,57.0
7519,57.4
7520,70.0
7521,54.8
7522,58.0
7523,60.4
7524,63.4
7525,61.2
7526,84.0
7527,51.2
7528,84.8
7529,63.6
7530,58.4
7531,64.6
7532,52.2
7533,55.0
7534,63.6
7535,86.6
7536,55.0
7537,56.8
7538,55.8
7539,85.6
7540,82.6
7541,80.8
7542,78.2
7543,59.0
7544,60.6
7545,63.4
7546,87.8
7547,40.6
7548,60.6
7549,56.2
7550,63.0
7551,56.8
7552,64.2
7553,53.2
7554,70.4
7555,86.0
7556,55.0
7557,57.6
7558,40.6
7559,72.8
7560,58.6
7561,54.2
7562,56.0
7563,65.0
7564,56.0
7565,57.6
7566,57.4
7567,56.0
7568,62.8
7569,78.2
7570,54.2
7571,46.4
7572,55.0
7573,87.6
7574,63.0
7575,68.6
7576,72.0
7577,55.0
7578,56.8
7579,78.8
7580,61.4
7581,61.8
7582,55.0
7583,73.8
7584,55.0
7585,59.0
7586,40.6
7587,57.2
7588,63.2
7589,63.2
7590,51.4
7591,57.6
7592,87.6
7593,80.8
7594,55.4
7595,64.4
7596,64.0
7597,57.0
7598,58.0
7599,90.8
7600,81.4
7601,56.2
7602,58.6
7603,50.0
7604,78.2
7605,50.8
7606,78.2
7607,75.0
7608,65.4
7609,64.2
7610,78.2
7611,55.8
7612,59.0
7613,87.2
7614,81.4
7615,58.8
7616,87.2
7617,61.2
7618,56.4
7619,87.8
7620,57.4
7621,83.4
7622,70.0
7623,54.2
7624,57.4
7625,81.4
7626,84.2
7627,51.6
7628,55.0
7629,58.8
7630,52.2
7631,63.4
7632,61.2
7633,62.0
7634,50.6
7635,76.2
7636,77.6
7637,54.2
7638,51.8
7639,57.0
7640,70.6
7641,57.0
7642,67.8
7643,70.4
7644,86.0
7645,52.2
7646,70.8
7647,51.2
7648,63.0
7649,59.0
7650,65.6
7651,66.4
7652,58.8
7653,65.6
7654,65.6
7655,59.6
7656,86.2
7657,70.4
7658,57.6
7659,84.8
7660,52.2
7661,50.0
7662,60.4
7663,86.0
7664,54.2
7665,55.8
7666,81.4
7667,57.0
7668,63.2
7669,64.4
7670,55.0
7671,84.0
7672,57.0
7673,81.8
7674,73.2
7675,81.4
7676,81.4
7677,85.4
7678,55.8
7679,72.6
7680,53.4
7681,55.0
7682,53.8
7683,57.6
7684,55.4
7685,59.6
7686,82.8
7687,63.2
7688,63.4
7689,64.0
7690,84.6
7691,56.0
7692,53.8
7693,53.8
7694,84.0
7695,63.2
7696,57.0
7697,49.2
7698,57.6
7699,60.4
7700,86.4
7701,66.0
7702,55.8
7703,72.6
7704,82.6
7705,71.6
7706,62.8
7707,57.2
7708,60.2
7709,54.2
7710,70.4
7711,56.0
7712,52.0
7713,55.8
7714,85.8
7715,88.6
7716,56.6
7717,53.2
7718,82.6
7719,58.0
7720,56.8
7721,59.6
7722,70.0
7723,87.0
7724,72.6
7725,49.2
7726,60.6
7727,54.0
7728,87.6
7729,78.2
7730,67.0
7731,63.4
7732,77.6
7733,78.2
7734,57.6
7735,56.8
7736,73.4
7737,58.8
7738,61.2
7739,59.0
7740,64.4
7741,52.2
7742,43.4
7743,72.6
7744,46.4
7745,46.4
7746,52.0
7747,58.8
7748,82.6
7749,86.4
7750,76.2
7751,90.0
7752,55.0
7753,50.0
7754,59.6
7755,56.2
7756,90.0
7757,59.4
7758,57.2
7759,50.8
7760,88.6
7761,83.6
7762,74.6
7763,57.0
7764,59.0
7765,64.0
7766,53.8
7767,57.6
7768,70.4
7769,64.0
7770,86.6
7771,77.8
7772,63.2
7773,55.8
7774,53.8
7775,63.4
7776,86.8
7777,63.0
7778,82.6
7779,64.0
7780,59.6
7781,56.8
7782,60.2
7783,46.4
7784,82.2
7785,56.8
7786,87.8
7787,64.0
7788,69.4
7789,82.4
7790,81.6
7791,78.2
7792,57.6
7793,70.0
7794,70.4
7795,84.0
7796,65.6
7797,51.2
7798,71.6
7799,85.2
7800,52.2
7801,46.4
7802,59.0
7803,51.2
7804,84.8
7805,59.4
7806,67.6
7807,82.6
7808,86.0
7809,78.2
7810,40.6
7811,55.8
7812,87.2
7813,51.8
7814,70.4
7815,56.0
7816,51.4
7817,82.6
7818,50.6
7819,63.0
7820,54.0
7821,51.4
7822,59.6
7823,82.2
7824,84.8
7825,65.6
7826,86.0
7827,64.0
7828,72.6
7829,43.4
7830,87.4
7831,61.2
7832,65.6
7833,64.2
7834,71.6
7835,74.8
7836,65.6
7837,86.6
7838,64.4
7839,85.2
7840,70.0
7841,70.0
7842,53.4
7843,85.4
7844,58.8
7845,80.8
7846,53.4
7847,66.4
7848,71.4
7849,57.0
7850,57.6
7851,56.8
7852,54.2
7853,67.0
7854,82.6
7855,57.4
7856,58.6
7857,69.4
7858,64.0
7859,51.4
7860,70.0
7861,56.8
7862,51.2
7863,57.6
7864,54.2
7865,56.8
7866,55.0
7867,59.6
7868,56.0
7869,53.8
7870,54.2
7871,72.6
7872,61.8
7873,63.2
7874,54.2
7875,82.6
7876,57.0
7877,86.0
7878,68.6
7879,57.2
7880,54.2
7881,58.4
7882,78.8
7883,40.6
7884,46.4
7885,72.6
7886,70.4
7887,59.0
7888,63.6
7889,84.2
7890,61.4
7891,86.6
7892,57.0
7893,51.2
7894,55.8
7895,88.2
7896,87.4
7897,53.2
7898,49.2
7899,53.8
7900,49.2
7901,55.8
7902,57.0
7903,86.6
7904,73.4
7905,43.4
7906,87.6
7907,63.4
7908,64.0
7909,69.4
7910,60.6
7911,56.8
7912,62.0
7913,60.4
7914,53.4
7915,58.0
7916,71.0
7917,71.0
7918,52.0
7919,59.0
7920,55.4
7921,70.0
7922,65.6
7923,59.0
7924,85.0
7925,40.6
7926,78.2
7927,72.6
7928,49.2
7929,62.0
7930,69.4
7931,70.4
7932,51.4
7933,66.0
7934,68.4
7935,79.6
7936,70.4
7937,53.4
7938,71.8
7939,55.2
7940,54.2
7941,82.8
7942,69.4
7943,60.2
7944,90.8
7945,82.6
7946,52.2
7947,63.4
7948,53.4
7949,55.0
7950,59.0
7951,86.0
7952,60.6
7953,50.6
7954,63.4
7955,81.8
7956,73.4
7957,64.4
7958,58.6
7959,58.4
7960,55.8
7961,84.0
7962,65.6
7963,50.0
7964,51.4
7965,53.4
7966,56.8
7967,54.8
7968,81.4
7969,63.2
7970,71.8
7971,40.6
7972,78.2
7973,85.0
7974,87.0
7975,59.8
7976,81.4
7977,86.8
7978,86.0
7979,87.0
7980,58.4
7981,57.0
7982,53.8
7983,86.8
7984,57.0
7985,59.6
7986,40.6
7987,55.0
7988,86.6
7989,52.2
7990,84.4
7991,70.4
7992,68.6
7993,81.2
7994,58.8
7995,58.6
7996,56.4
7997,63.4
7998,59.0
7999,52.2
8000,82.6
8001,55.8
8002,40.6
8003,60.4
8004,67.0
8005,64.0
8006,82.6
8007,66.8
8008,70.0
8009,72.8
8010,57.6
8011,86.6
8012,78.2
8013,60.4
8014,59.0
8015,58.6
8016,57.4
8017,57.6
8018,59.6
8019,55.4
8020,63.4
8021,70.2
8022,55.0
8023,81.4
8024,63.4
8025,46.4
8026,85.4
8027,57.6
8028,52.2
8029,45.4
8030,57.4
8031,59.6
8032,80.6
8033,55.8
8034,81.8
8035,53.4
8036,56.0
8037,57.0
8038,54.8
8039,56.8
8040,46.4
8041,49.2
8042,81.4
8043,56.0
8044,52.2
8045,69.4
8046,60.6
8047,87.2
8048,67.2
8049,65.6
8050,45.4
8051,72.6
8052,56.8
8053,49.2
8054,67.8
8055,85.6
8056,82.4
8057,56.0
8058,64.0
8059,65.4
8060,87.8
8061,57.6
8062,53.8
8063,72.6
8064,60.2
8065,57.0
8066,65.6
8067,58.0
8068,61.2
8069,62.8
8070,87.2
8071,71.0
8072,57.6
8073,70.0
8074,60.6
8075,72.6
8076,59.0
8077,72.6
8078,54.2
8079,55.0
8080,72.6
8081,54.2
8082,63.4
8083,57.8
8084,74.2
8085,43.4
8086,63.4
8087,86.0
8088,90.8
8089,57.0
8090,55.8
8091,87.8
8092,49.2
8093,46.4
8094,53.2
8095,52.2
8096,59.0
8097,56.2
8098,80.8
8099,57.4
8100,61.2
8101,83.6
8102,75.0
8103,56.8
8104,70.6
8105,59.4
8106,63.4
8107,64.0
8108,53.4
8109,57.4
8110,88.6
8111,64.0
8112,87.4
8113,84.4
8114,56.2
8115,81.4
8116,55.8
8117,59.0
8118,65.0
8119,86.0
8120,63.2
8121,56.8
8122,81.8
8123,65.6
8124,60.4
8125,64.4
8126,60.2
8127,56.0
8128,90.8
8129,63.2
8130,58.8
8131,46.4
8132,54.2
8133,59.4
8134,51.2
8135,53.2
8136,56.0
8137,58.0
8138,63.0
